timestamp,uid,src_ip,src_port,dst_ip,dst_port,protocol,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_category,dataset,bytes_ratio,packet_ratio,bytes_per_pkt,duration_cat,port_category
21023.0,CICIOT_21023,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,7567.0,5045.0,SF,60,40,DDoS-HTTP_Flood-,Unknown,CICIoT2023,0.6,0.6,126.12,instant,system
1526041687.014818,C7Xx3x1H7ROTbb9hk,192.168.100.103,40663,60.231.130.41,23,TCP,unknown,2.998543,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
263535.0,CICIOT_263535,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
331311.0,CICIOT_331311,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,444.0,296.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,74.0,instant,system
52714.0,CICIOT_52714,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
31746.0,CICIOT_31746,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
193566.0,CICIOT_193566,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
170758.0,CICIOT_170758,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3630.0,2420.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.5,instant,system
248740.0,CICIOT_248740,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
151846.0,CICIOT_151846,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,10920.0,7280.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,182.0,instant,system
126548.0,CICIOT_126548,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,714.0,476.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,119.0,instant,system
1525916420.039287,CVTabR172w9PWuHI5e,192.168.100.103,40669,121.37.197.217,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
49476.0,CICIOT_49476,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3614.0,2409.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.23,instant,system
209910.0,CICIOT_209910,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
205544.0,CICIOT_205544,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
2813.0,CICIOT_2813,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
11822.0,CICIOT_11822,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4440.0,2960.0,S0,60,40,DoS-HTTP_Flood,DoS,CICIoT2023,0.6,0.6,74.0,instant,system
16547.0,CICIOT_16547,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
244865.0,CICIOT_244865,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
314435.0,CICIOT_314435,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,2490.0,1660.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,415.0,instant,system
144945.0,CICIOT_144945,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,8964.0,5976.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,1494.0,instant,system
221656.0,CICIOT_221656,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
113471.0,CICIOT_113471,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,501.0,334.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,83.5,instant,system
184162.0,CICIOT_184162,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,469.0,312.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6005,0.6,78.1,instant,system
161977.0,CICIOT_161977,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,10920.0,7280.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,182.0,instant,system
106225.0,CICIOT_106225,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
15109.0,CICIOT_15109,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,56280.0,37520.0,OTH,60,40,DDoS-UDP_Fragmentation,DDoS,CICIoT2023,0.6,0.6,938.0,instant,system
1526106620.015391,COwe9r3yCVXEnWauD7,192.168.100.103,39100,200.231.246.101,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526788347.26522,CgVPCy19MwOioIOx44,192.168.2.5,50845,141.174.61.173,22,TCP,unknown,2.999975,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
45230.0,CICIOT_45230,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3016.0,2011.0,OTH,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,502.7,instant,system
1526279460.027353,CwgWDJ3bU3gXiCLC5c,192.168.100.103,43763,47.135.27.8,55441,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
204797.0,CICIOT_204797,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526159941.005719,Cxft3D435YkhyI8Ml2,192.168.100.103,49644,128.123.68.162,23,TCP,unknown,2.998785,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
23125.0,CICIOT_23125,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,47203.0,31468.0,S0,60,40,DoS-HTTP_Flood,DoS,CICIoT2023,0.6,0.6,786.71,instant,system
1526051216.021738,CwqidQ2BVD5OPLKqd4,192.168.100.103,38182,120.132.179.24,55599,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
17699.0,CICIOT_17699,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4124.0,2749.0,REJ,60,40,DoS-HTTP_Flood,DoS,CICIoT2023,0.6,0.6,68.73,instant,system
23684.0,CICIOT_23684,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,640.0,426.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6004,0.6,106.6,instant,system
94894.0,CICIOT_94894,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,2632.0,1755.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,438.7,instant,system
17414.0,CICIOT_17414,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526002564.001171,CHiYQ64eYLaqVajH6,192.168.100.103,43763,185.58.19.104,51157,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
125785.0,CICIOT_125785,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
25542.0,CICIOT_25542,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,927.0,618.0,OTH,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,154.5,instant,system
254750.0,CICIOT_254750,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
69057.0,CICIOT_69057,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
78988.0,CICIOT_78988,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,S0,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
161545.0,CICIOT_161545,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
264209.0,CICIOT_264209,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
182273.0,CICIOT_182273,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,9375.0,6250.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1562.5,instant,system
180392.0,CICIOT_180392,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
99417.0,CICIOT_99417,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
266356.0,CICIOT_266356,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
235336.0,CICIOT_235336,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3420.0,2280.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,570.0,instant,system
140658.0,CICIOT_140658,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,678.0,452.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,113.0,instant,system
93819.0,CICIOT_93819,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
256159.0,CICIOT_256159,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
189007.0,CICIOT_189007,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1397.0,931.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6001,0.6,232.8,instant,system
1525934386.020096,CJxctA3hZcXu6ZMM7h,192.168.100.103,59506,202.236.225.85,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
38286.0,CICIOT_38286,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,875.0,583.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6001,0.6,145.8,instant,system
51502.0,CICIOT_51502,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
132837.0,CICIOT_132837,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
141904.0,CICIOT_141904,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
19697.0,CICIOT_19697,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
1526028200.013336,C5ECOu4NOtp9Vxx6O3,192.168.100.103,36614,72.193.215.39,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
130727.0,CICIOT_130727,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
27932.0,CICIOT_27932,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
18042.0,CICIOT_18042,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
195711.0,CICIOT_195711,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3608.0,2405.0,S0,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.13,instant,system
1526280843.059682,CPuZfK3eODPJy9gt9a,192.168.100.103,38351,75.236.117.173,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526024688.03913,C6W3lx33NktKvS1Bo7,192.168.100.103,48368,48.246.90.144,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
127913.0,CICIOT_127913,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
118856.0,CICIOT_118856,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,10828.0,7219.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,180.47,instant,system
248747.0,CICIOT_248747,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
216669.0,CICIOT_216669,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
91146.0,CICIOT_91146,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
36389.0,CICIOT_36389,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1494.0,996.0,SF,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,249.0,instant,system
96886.0,CICIOT_96886,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
50556.0,CICIOT_50556,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
37323.0,CICIOT_37323,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
74628.0,CICIOT_74628,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,396.0,264.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,66.0,instant,system
222670.0,CICIOT_222670,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
22741.0,CICIOT_22741,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,55767.0,37178.0,S0,60,40,DDoS-ACK_Fragmentation,DDoS,CICIoT2023,0.6,0.6,929.45,instant,system
1525910103.003917,C3xeOpdi1OG24qc34,192.168.100.103,50952,190.197.10.141,23,TCP,unknown,25.227342,113.0,377.0,SF,45,37,Benign,Benign,IoT-23,0.2306,0.5488,5.98,medium,well-known
16045.0,CICIOT_16045,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
30679.0,CICIOT_30679,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,430.0,286.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6006,0.6,71.6,instant,system
79980.0,CICIOT_79980,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
149915.0,CICIOT_149915,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525892327.041179,CEsZXk4Q1fBrGd1vmk,192.168.100.103,45520,133.209.248.233,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
125706.0,CICIOT_125706,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
62552.0,CICIOT_62552,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525995116.043641,CSh1xwAsXNCcdpg6f,192.168.100.103,55279,59.11.206.194,9527,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
203162.0,CICIOT_203162,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
28337.0,CICIOT_28337,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
70044.0,CICIOT_70044,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526139460.010324,Cv9Lkq4hu2Mv0L8eU9,192.168.100.103,59396,146.41.34.170,23,TCP,unknown,2.998567,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
236061.0,CICIOT_236061,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525927426.018965,CIRSK71aTrKHcAoVXd,192.168.100.103,49587,66.134.20.94,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
167433.0,CICIOT_167433,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526102082.012937,CvDyyJ1kdeZobd54Q6,192.168.100.103,58806,153.153.232.125,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526092758.01258,CiE4oV1Sthoy30nBcc,192.168.100.103,57539,156.38.196.142,23,TCP,unknown,2.998816,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
190309.0,CICIOT_190309,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526138432.011189,CN98GL2uga66U3myL5,192.168.100.103,43763,129.217.142.254,55079,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
1526057643.01184,CHhGOJMlVg0oe3OMe,192.168.100.103,42139,45.79.244.174,23,TCP,unknown,2.9988,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
70069.0,CICIOT_70069,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
41318.0,CICIOT_41318,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,532.0,355.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.5998,0.6,88.7,instant,system
91361.0,CICIOT_91361,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
13707.0,CICIOT_13707,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,52208.0,34805.0,OTH,60,40,DDoS-ACK_Fragmentation,DDoS,CICIoT2023,0.6,0.6,870.13,instant,system
1526858919.655313,Caer54KYX5NtwPEz7,192.168.2.5,43379,17.29.23.201,22,TCP,unknown,2.99318,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
1526882311.327076,C2l1ZX1DirhKfmvKnj,192.168.2.5,34689,137.62.6.135,22,TCP,unknown,2.99704,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
341573.0,CICIOT_341573,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1936.0,1291.0,SF,6,4,Benign,Benign,CICIoT2023,0.5999,0.6,322.7,instant,system
1526071957.012011,CheLB026z2uwHi64t6,192.168.100.103,43763,216.30.148.39,4179,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
292210.0,CICIOT_292210,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,738.0,492.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,123.0,instant,system
1525924086.010828,CIByOexji0cTjHSZ,192.168.100.103,45482,141.38.17.62,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526158262.005612,COGzKZ25xSuRfZopyj,192.168.100.103,43763,14.193.181.13,9156,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526055319.000602,CSJqZw1kd7y2rYsDK,192.168.100.103,43763,145.58.63.69,38866,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
82434.0,CICIOT_82434,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
81117.0,CICIOT_81117,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526136798.013105,C1pc1f21zEunmOtGz1,192.168.100.103,43763,107.155.175.232,38887,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526147025.041448,CWAd2D3foqNyAegvE5,192.168.100.103,55173,166.18.85.150,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
69935.0,CICIOT_69935,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,621.0,414.0,OTH,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,103.5,instant,system
53726.0,CICIOT_53726,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
220762.0,CICIOT_220762,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
31628.0,CICIOT_31628,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,34680.0,23120.0,OTH,60,40,Mirai-greip_flood,Mirai,CICIoT2023,0.6,0.6,578.0,instant,system
1526198437.014425,CmRatv3t1EdNIHSs01,192.168.100.103,55345,97.140.223.255,23,TCP,unknown,2.998791,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
1526097084.041952,CM6mmm4dEtJBAi5bbi,192.168.100.103,39565,222.225.119.225,12472,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
105228.0,CICIOT_105228,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
12239.0,CICIOT_12239,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,54334.0,36223.0,OTH,60,40,DDoS-ACK_Fragmentation,DDoS,CICIoT2023,0.6,0.6,905.57,instant,system
1526080204.013039,CprmJe4wMb8Ygfngp8,192.168.100.103,43763,63.25.234.45,32850,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526089904.010819,C7gJBqVMgwZ8SK2n5,192.168.100.103,43763,253.139.103.193,54745,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
323876.0,CICIOT_323876,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3849.0,2566.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,641.5,instant,system
329402.0,CICIOT_329402,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,8772.0,5848.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1462.0,instant,system
146270.0,CICIOT_146270,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,733.0,488.0,S0,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6003,0.6,122.1,instant,system
208691.0,CICIOT_208691,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
